
074080,105.0,104.99985
074081,105.0,104.99962
074082,105.0,104.99965
074083,105.0,104.999115
074084,105.0,104.99912
074085,105.0,104.9991
074086,105.0,104.999115
074087,106.0,105.99913
074088,106.0,105.99802
074089,106.0,105.995766
074090,106.0,105.99578
074091,108.0,107.995766
074092,108.0,107.99578
074093,108.0,107.99579
074094,108.0,107.99138
074095,108.0,107.99139
074096,108.0,107.98347
074097,108.0,107.983444
074098,108.0,107.98349
074099,108.0,107.98349
074100,108.0,107.98351
074101,109.0,108.983315
074102,109.0,108.98332
074103,109.0,108.96983
074104,109.0,108.969826
074105,109.0,108.948265
074106,109.0,108.94808
074107,109.0,108.94809
074108,109.0,108.94807
074109,109.0,108.947556
074110,109.0,108.94753
074111,110.0,109.999146
074112,110.0,109.99916
074113,110.0,109.99917
074114,110.0,109.99805
074115,110.0,109.99803
074116,110.0,109.99575
074117,110.0,109.99577
074118,110.0,109.99577
074119,110.0,109.99581
074120,110.0,109.995804
074121,110.0,109.98348
074122,110.0,109.98347
074123,110.0,109.98345
074124,110.0,109.98346
074125,110.0,109.983444
074126,110.0,109.98344
074127,110.0,109.98345
074128,110.0,109.98346
074129,110.0,109.983444
074130,110.0,109.98345
074131,111.0,110.98347
074132,111.0,110.98343
074133,111.0,110.98344
074134,111.0,110.98346
074135,111.0,110.98341
074136,111.0,110.983444
074137,111.0,110.98332
074138,111.0,110.98332
074139,111.0,110.969864
074140,111.0,110.96986
074141,111.0,110.969604
074142,111.0,110.96965
074143,111.0,110.96962
074144,111.0,110.96962
074145,110.0,109.94753
074146,110.0,109.94756
074147,110.0,109.94755
074148,110.0,109.94757
074149,110.0,109.94758
074150,110.0,109.9476
074151,110.0,109.94756
074152,110.0,109.94757
074153,110.0,109.94644
074154,110.0,109.94644
074155,110.0,109.946434
074156,110.0,109.91407
074157,110.0,109.91182
074158,110.0,109.91181
074159,110.0,109.86612
074160,110.0,109.86612
074161,110.0,109.99578
074162,110.0,109.99577
074163,110.0,109.99577
074164,110.0,109.995766
074165,110.0,109.9958
074166,110.0,109.99143
074167,110.0,109.991425
074168,110.0,109.991425
074169,110.0,109.99139
074170,110.0,109.99141
074171,111.0,110.98347
074172,111.0,110.98345
074173,110.0,109.983444
074174,111.0,110.983444
074175,111.0,110.98347
074176,111.0,110.9835
074177,111.0,110.9835
074178,111.0,110.983505
074179,111.0,110.98348
074180,111.0,110.98345
074181,111.0,110.98348
074182,111.0,110.9835
074183,111.0,110.98346
074184,111.0,110.98349
074185,111.0,110.96997
074186,111.0,110.96998
074187,111.0,110.96996
074188,111.0,110.948395
074189,111.0,110.94838
074190,111.0,110.94839
074191,111.0,111.00002
074192,111.0,111.00002
074193,111.0,111.00002
074194,111.0,111.000015
074195,111.0,111.000015
074196,111.0,111.00001
074197,111.0,111.0
074198,111.0,111.00001
074199,111.0,111.00003
074200,111.0,111.0
074201,111.0,111.0
074202,111.0,111.00001
074203,111.0,111.000046
074204,111.0,111.00004
074205,111.0,111.00001
074206,111.0,111.00003
074207,111.0,111.00004
074208,111.0,111.000015
074209,111.0,111.00003
074210,111.0,111.00001
074211,112.0,111.99999
074212,112.0,111.999985
074213,112.0,112.00004
074214,112.0,112.00001
074215,112.0,112.00003
074216,112.0,112.00006
074217,112.0,112.00004
074218,112.0,112.00003
074219,112.0,112.00004
074220,112.0,112.00002
074221,112.0,112.000015
074222,112.0,112.0
074223,112.0,112.000015
074224,112.0,112.000046
074225,112.0,112.000015
074226,112.0,112.00002
074227,112.0,111.99999
074228,112.0,112.0
074229,112.0,111.99998
074230,113.0,112.99999
074231,113.0,113.00003
074232,113.0,113.00002
074233,113.0,113.000046
074234,113.0,113.00004
074235,113.0,113.000015
074236,113.0,113.000015
074237,113.0,113.00003
074238,113.0,113.00004
074239,113.0,113.00002
074240,113.0,113.000046
074241,113.0,113.00001
074242,113.0,113.000015
074243,113.0,113.00002
074244,113.0,113.00002
074245,113.0,113.000015
074246,113.0,113.00002
074247,113.0,113.00002
074248,112.0,112.00003
074249,113.0,113.000046
074250,113.0,113.00002
074251,112.0,112.000015
074252,112.0,112.00003
074253,112.0,112.00002
074254,112.0,111.999985
074255,112.0,111.99999
074256,112.0,112.000015
074257,112.0,112.00001
074258,112.0,112.00002
074259,112.0,112.00002
074260,112.0,112.00004
074261,111.0,111.00001
074262,111.0,110.99998
074263,111.0,110.99999
074264,111.0,111.00001
074265,111.0,111.00001
074266,111.0,111.000015
074267,111.0,111.00001
074268,111.0,111.000015
074269,111.0,111.00003
074270,111.0,111.00004
074271,109.0,109.000046
074272,109.0,109.00002
074273,109.0,109.000015
074274,109.0,109.00002
074275,109.0,109.00002
074276,109.0,109.000046
074277,109.0,109.00005
074278,109.0,108.999985
074279,109.0,108.999985
074280,109.0,108.99998
074281,110.0,109.99987
074282,110.0,109.99986
074283,110.0,109.99987
074284,110.0,109.99987
074285,110.0,109.99957
074286,110.0,109.999565
074287,110.0,109.99955
074288,110.0,109.99883
074289,110.0,109.99883
074290,110.0,109.99884
074291,109.0,108.997185
074292,109.0,108.997215
074293,109.0,108.997215
074294,109.0,108.99385
074295,109.0,108.99388
074296,109.0,108.99156
074297,109.0,108.99156
074298,109.0,108.99154
074299,109.0,108.99153
074300,121.0,120.97054
075001,98.0,97.946465
075002,98.0,97.96576
075003,98.0,97.97486
075004,98.0,97.982765
075005,98.0,97.98943
075006,98.0,97.98264
075007,98.0,97.96966
075008,98.0,97.969826
075009,99.0,98.96996
075010,99.0,98.948395
075011,99.0,98.94837
075012,99.0,98.916
075013,100.0,99.91599
075014,100.0,99.91597
075015,100.0,99.80982
075016,100.0,99.80986
075017,98.0,98.0
075018,97.0,97.0
075019,97.0,97.0
075020,94.0,94.00002
075021,95.0,95.00003
075022,95.0,95.0
075023,95.0,95.000015
075024,95.0,94.999985
075025,95.0,94.99998
075026,95.0,95.0
075027,96.0,95.99998
075028,96.0,96.0
075029,98.0,97.99999
075030,101.0,100.999985
075031,101.0,101.00003
075032,101.0,100.999985
075033,101.0,101.000015
075034,101.0,101.0
075035,100.0,99.99999
075036,100.0,100.0
075037,100.0,99.99999
075038,100.0,100.00001
075039,101.0,101.00003
075040,101.0,101.0
075041,101.0,101.00002
075042,101.0,100.99987
075043,101.0,100.99919
075044,101.0,100.998055
075045,101.0,100.99577
075046,101.0,100.99139
075047,102.0,101.991425
075048,102.0,101.991394
075049,102.0,101.98352
075050,102.0,101.96998
075051,101.0,100.97001
075052,101.0,100.97
075053,100.0,100.00001
075054,100.0,100.000015
075055,100.0,100.00003
075056,100.0,99.999954
075057,100.0,99.99986
075058,101.0,100.99966
075059,101.0,100.99916
075060,102.0,101.99918
075061,103.0,102.869514
075062,103.0,102.915184
075063,103.0,102.946495
075064,102.0,101.96576
075065,102.0,101.97923
075066,101.0,100.99158
075067,101.0,100.99384
075068,101.0,100.994896
075069,101.0,100.983154
075070,101.0,100.983345
075071,100.0,99.98348
075072,101.0,100.969955
075073,101.0,100.94838
075074,101.0,100.94841
075075,101.0,100.94837
075076,101.0,100.91596
075077,101.0,100.91603
075078,101.0,100.87033
075079,101.0,100.870346
075080,101.0,100.87037
075081,99.0,98.99999
075082,99.0,98.99995
075083,99.0,98.99965
075084,99.0,98.99803
075085,99.0,98.998024
075086,100.0,99.991356
075087,100.0,99.99136
075088,100.0,99.98347
075089,100.0,99.96997
075090,100.0,99.96993
075091,100.0,99.91599
075092,99.0,99.00002
075093,100.0,99.999985
075094,100.0,100.000015
075095,100.0,99.99998
075096,100.0,99.99999
075097,100.0,100.00001
075098,100.0,100.0
075099,100.0,100.000015
075100,99.0,98.99996
075101,98.0,98.00001
075102,98.0,97.999985
075103,97.0,97.000015
075104,97.0,97.000015
075105,97.0,97.00001
075106,98.0,98.000015
075107,98.0,98.00002
075108,98.0,98.00001
075109,98.0,98.000015
075110,98.0,97.99999
075111,97.0,96.99998
075112,99.0,98.99999
075113,100.0,100.00003
075114,100.0,100.0
075115,100.0,99.99999
075116,100.0,100.00001
075117,100.0,100.000015
075118,100.0,99.99999
075119,101.0,101.00001
075120,101.0,101.00001
075121,98.0,98.00002
075122,98.0,97.99999
075123,98.0,97.99998
075124,98.0,98.00001
075125,98.0,98.0
075126,98.0,98.000015
075127,98.0,97.99999
075128,98.0,98.00003
075129,97.0,97.00001
075130,96.0,96.00001
075131,95.0,95.0
075132,95.0,95.000015
075133,94.0,93.99999
075134,94.0,93.99999
075135,95.0,95.0
075136,95.0,94.99999
075137,95.0,95.000015
075138,95.0,95.000015
075139,96.0,96.000015
075140,97.0,96.99999
075141,96.0,96.0
075142,96.0,96.0
075143,96.0,96.0
075144,96.0,96.0
075145,96.0,95.99997
075146,96.0,95.99965
075147,97.0,96.999626
075148,97.0,96.998024
075149,96.0,95.99802
075150,97.0,96.991356
075151,96.0,95.99121
075152,96.0,95.983315
075153,96.0,95.96913
075154,96.0,95.96802
075155,96.0,95.96573
075156,96.0,95.93183
075157,96.0,95.88596
075158,95.0,94.96997
075159,95.0,94.96999
075160,94.0,93.96991
075161,92.0,91.969925
075162,90.0,89.99968
075163,89.0,88.99966
075164,89.0,88.99807
075165,89.0,88.998055
075166,89.0,88.995766
075167,90.0,89.991356
075168,90.0,89.983315
075169,89.0,88.96979
075170,89.0,88.94717
075171,90.0,89.90982
075172,92.0,91.90754
075173,91.0,90.90306
075174,91.0,90.882065
075175,90.0,89.95148
075176,90.0,89.923225
075177,90.0,89.88025
075178,90.0,89.845146
075179,90.0,89.73472
075180,89.0,88.7582
075181,89.0,88.948364
075182,88.0,87.99995
075183,88.0,87.99998
075184,89.0,88.999985
075185,89.0,88.99998
075186,90.0,89.87032
075187,90.0,89.916
075188,90.0,89.96995
075189,90.0,89.99138
075190,90.0,89.99803
075191,90.0,89.99964
075192,90.0,89.99988
075193,90.0,90.00001
075194,90.0,89.99998
075195,89.0,88.99998
075196,88.0,88.00001
075197,88.0,88.00001
075198,88.0,88.0
075199,88.0,88.00001
075200,88.0,88.0
075201,88.0,88.000015
075202,89.0,89.0
075203,89.0,89.00001
075204,90.0,89.98347
075205,90.0,89.99139
075206,91.0,90.995766
075207,91.0,90.995766
075208,91.0,90.99805
075209,92.0,91.99802
075210,93.0,92.99917
075211,92.0,91.99921
075212,92.0,91.999916
075213,92.0,92.0
075214,92.0,92.000015
075215,92.0,91.999985
075216,92.0,91.999985
075217,92.0,91.99999
075218,92.0,92.0
075219,92.0,92.00002
075220,92.0,92.0
075221,91.0,90.99994
075222,91.0,90.99986
075223,90.0,89.999886
075224,91.0,90.999916
075225,91.0,90.999886
075226,91.0,90.999886
075227,90.0,89.999664
075228,90.0,89.999146
075229,90.0,89.99916
075230,92.0,91.99915
075231,92.0,91.99914
075232,92.0,91.99917
075233,90.0,89.99917
075234,90.0,89.99579
075235,90.0,89.99578
075236,90.0,89.99578
075237,90.0,89.9958
075238,90.0,89.99581
075239,90.0,89.99582
075240,90.0,89.9835
075241,92.0,91.983505
075242,92.0,91.98344
075243,92.0,91.97923
075244,91.0,90.982635
075245,91.0,90.98264
075246,91.0,90.99993
075247,91.0,90.99997
075248,91.0,91.00002
075249,91.0,90.99989
075250,91.0,90.999176
075251,91.0,90.99581
075252,91.0,90.99578
075253,90.0,89.983444
075254,91.0,90.79332
075255,91.0,90.88599
075256,91.0,90.91839
075257,91.0,90.918335
075258,89.0,88.99141
075259,89.0,88.99805
075260,89.0,88.99956
075261,89.0,88.99909
075262,89.0,88.99913
075263,89.0,88.99576
075264,89.0,88.99577
075265,88.0,87.98345
075266,88.0,87.98345
075267,87.0,87.0
075268,88.0,88.00002
075269,88.0,88.00002
075270,87.0,86.999985
075271,87.0,86.99999
075272,87.0,87.0
075273,87.0,87.0
075274,88.0,88.000015
075275,88.0,87.99999
075276,88.0,87.99999
075277,88.0,88.0
075278,88.0,88.00001
075279,88.0,88.0
075280,88.0,87.999985
075281,88.0,87.99999
075282,87.0,86.999985
075283,87.0,86.99999
075284,87.0,86.999954
075285,87.0,86.99996
075286,87.0,86.99967
075287,87.0,86.999664
075288,87.0,86.99804
075289,87.0,86.99578
075290,87.0,86.991394
075291,87.0,86.983475
075292,86.0,86.000015
075293,86.0,86.0
075294,86.0,85.99999
075295,86.0,86.00002
075296,87.0,87.00001
075297,87.0,86.99997
075298,87.0,86.999985
075299,87.0,87.00001
075300,104.0,104.0
082001,69.0,68.9914
082002,69.0,68.99141
082003,69.0,68.99139
082004,69.0,68.99805
082005,69.0,68.99806
082006,69.0,68.99916
082007,69.0,68.99967
082008,69.0,68.99967
082009,69.0,68.99988
082010,69.0,68.99998
082011,69.0,69.0
082012,69.0,69.00001
082013,68.0,68.0
082014,69.0,68.99999
082015,69.0,69.0
082016,69.0,69.0
082017,69.0,68.999985
082018,69.0,68.99989
082019,69.0,68.99989
082020,69.0,68.99967
082021,69.0,68.999176
082022,69.0,68.99916
082023,69.0,68.99805
082024,68.0,67.99805
082025,68.0,67.99804
082026,68.0,67.99805
082027,68.0,67.998055
082028,69.0,68.99804
082029,69.0,68.998055
082030,69.0,68.99577
082031,69.0,68.99578
082032,69.0,68.99577
082033,69.0,68.991394
082034,69.0,68.991394
082035,69.0,68.99141
082036,69.0,68.991394
082037,69.0,68.9914
082038,69.0,68.9074
082039,69.0,68.90739
082040,71.0,70.899445
082041,71.0,70.93185
082042,71.0,70.95339
082043,71.0,70.953384
082044,71.0,70.939926
082045,71.0,70.95342
082046,70.0,69.96135
082047,70.0,69.96136
082048,70.0,69.96573
082049,70.0,69.94417
082050,69.0,68.99805
082051,69.0,68.99802
082052,70.0,69.998
082053,70.0,69.99904
082054,70.0,69.999275
082055,70.0,69.9992
082056,70.0,69.998985
082057,70.0,69.99759
082058,70.0,69.99718
082059,69.0,68.99379
082060,69.0,68.99155
082061,69.0,68.987175
082062,68.0,67.98278
082063,68.0,67.96134
082064,68.0,67.96134
082065,68.0,67.96134
082066,68.0,67.96135
082067,68.0,67.96134
082068,68.0,67.961334
082069,68.0,67.961334
082070,67.0,66.96134
082071,67.0,66.93183
082072,67.0,66.93182
082073,67.0,66.93184
082074,68.0,67.885956
082075,68.0,67.885956
082076,68.0,67.885956
082077,68.0,67.885956
082078,67.0,66.88595
082079,66.0,65.916
082080,66.0,65.99999
082081,65.0,64.99998
082082,64.0,63.99999
082083,64.0,63.999996
082084,64.0,64.0
082085,64.0,64.0
082086,63.0,63.000004
082087,63.0,62.999996
082088,63.0,63.000004
082089,63.0,63.0
082090,63.0,63.000008
082091,63.0,62.999977
082092,64.0,63.999878
082093,64.0,63.99966
082094,65.0,64.99965
082095,64.0,63.998047
082096,66.0,65.995766
082097,66.0,65.991394
082098,66.0,65.98347
082099,66.0,65.96996
082100,66.0,65.96997
082101,66.0,65.94839
082102,66.0,65.94839
082103,66.0,65.94839
082104,66.0,65.916016
082105,66.0,65.91601
082106,67.0,66.916
082107,66.0,65.916
082108,66.0,65.91597
082109,66.0,65.91588
082110,66.0,65.91567
082111,65.0,64.91405
082112,64.0,63.99804
082113,64.0,63.991375
082114,64.0,63.99139
082115,64.0,63.96995
082116,64.0,63.969944
082117,65.0,64.96996
082118,65.0,64.969955
082119,65.0,64.96995
082120,65.0,64.96984
082121,65.0,64.94805
082122,65.0,64.94756
082123,65.0,64.914055
082124,65.0,64.91177
082125,65.0,64.90739
082126,65.0,64.9074
082127,65.0,64.90739
082128,65.0,64.907394
082129,64.0,63.9074
082130,64.0,63.89945
082131,64.0,63.853798
082132,65.0,64.840294
082133,65.0,64.969955
082134,65.0,64.969955
082135,66.0,65.96995
082136,66.0,65.99999
082137,66.0,66.00001
082138,67.0,66.99999
082139,67.0,67.0
082140,67.0,67.0
082141,67.0,67.0
082142,67.0,66.99999
082143,67.0,66.99999
082144,67.0,66.999985
082145,67.0,67.000015
082146,67.0,67.00001
082147,67.0,67.0
082148,67.0,66.99999
082149,67.0,67.0
082150,67.0,67.000015
082151,67.0,67.00001
082152,66.0,66.0
082153,66.0,65.99999
082154,65.0,64.99999
082155,65.0,65.0
082156,65.0,65.00001
082157,65.0,65.00001
082158,65.0,65.00001
082159,66.0,66.00001
082160,67.0,67.00001
082161,68.0,68.00001
082162,68.0,68.0
082163,69.0,69.00001
082164,69.0,69.0
082165,70.0,70.000015
082166,70.0,70.0
082167,69.0,69.00001
082168,69.0,69.0
082169,70.0,70.0
082170,70.0,70.0
082171,70.0,69.99998
082172,70.0,69.99999
082173,70.0,69.999985
082174,70.0,69.99999
082175,70.0,69.99999
082176,69.0,68.99999
082177,69.0,69.0
082178,69.0,68.99999
082179,69.0,68.99987
082180,70.0,69.99985
082181,70.0,69.99911
082182,70.0,69.9988
082183,69.0,68.99967
082184,69.0,68.99916
082185,69.0,68.99806
082186,69.0,68.99573
082187,69.0,68.99136
082188,68.0,67.99127
082189,68.0,67.99106
082190,68.0,67.990555
082191,71.0,70.707375
082192,71.0,70.76558
082193,73.0,72.84363
082194,72.0,71.8797
082195,72.0,71.914764
082196,72.0,71.9227
082197,72.0,71.94852
082198,72.0,71.95077
082199,72.0,71.959045
082200,72.0,71.95904
082201,72.0,71.96096
082202,71.0,70.93945
082203,71.0,70.93976
082204,70.0,69.98346
082205,70.0,69.98347
082206,70.0,69.98346
082207,70.0,69.983444
082208,70.0,69.96995
082209,70.0,69.96995
082210,71.0,70.96995
082211,71.0,70.96996
082212,70.0,69.96996
082213,70.0,69.96997
082214,69.0,69.0
082215,69.0,69.00001
082216,69.0,69.00002
082217,70.0,70.00002
082218,70.0,70.00001
082219,70.0,69.99997
082220,70.0,69.99999
082221,72.0,71.99996
082222,71.0,70.99997
082223,71.0,70.99999
082224,72.0,71.999985
082225,72.0,71.99998
082226,72.0,71.99997
082227,72.0,71.99997
082228,72.0,71.99998
082229,72.0,71.99968
082230,72.0,71.99969
082231,72.0,71.99968
082232,73.0,72.99967
082233,72.0,71.999664
082234,69.0,68.99965
082235,69.0,68.99965
082236,69.0,68.99965
082237,69.0,68.99966
082238,69.0,68.99967
082239,69.0,68.998055
082240,69.0,68.99804
082241,69.0,68.998055
082242,69.0,68.99805
082243,70.0,69.99805
082244,70.0,69.99806
082245,70.0,69.99803
082246,70.0,69.99803
082247,71.0,70.99805
082248,71.0,70.99805
082249,71.0,70.991394
082250,71.0,70.99137
082251,70.0,69.99139
082252,70.0,69.99138
082253,70.0,69.99138
082254,69.0,68.99141
082255,69.0,68.99142
082256,69.0,68.991425
082257,71.0,70.777756
082258,70.0,69.82342
082259,70.0,69.877365
082260,71.0,70.936874
082261,71.0,70.94482
082262,70.0,69.95938
082263,70.0,69.96049
082264,70.0,69.96764
082265,70.0,69.96795
082266,70.0,69.96962
082267,70.0,69.969604
082268,70.0,69.969925
082269,70.0,69.969955
082270,70.0,69.969955
082271,70.0,69.94839
082272,70.0,69.94838
082273,70.0,69.948395
082274,69.0,68.89945
082275,69.0,68.914055
082276,68.0,67.99987
082277,68.0,68.0
082278,68.0,68.00001
082279,67.0,67.000015
082280,67.0,66.999985
082281,66.0,65.99998
082282,66.0,65.999985
082283,66.0,65.99991
082284,66.0,65.9999
082285,66.0,65.99968
082286,66.0,65.99968
082287,66.0,65.99968
082288,66.0,65.99917
082289,67.0,66.99806
082290,67.0,66.998055
082291,68.0,67.99804
082292,68.0,67.99805
082293,68.0,67.995766
082294,68.0,67.99137
082295,68.0,67.99139
082296,67.0,66.99138
082297,67.0,66.99139
082298,67.0,66.991394
082299,67.0,66.991394
082300,78.0,77.96995
088001,210.0,209.91827
088002,210.0,209.93993
088003,210.0,209.93985
088004,210.0,209.93983
088005,210.0,209.93979
088006,210.0,209.93991
088007,210.0,209.93987
088008,210.0,209.93996
088009,210.0,209.93999
088010,210.0,209.93996
088011,210.0,209.94002
088012,210.0,209.9399
088013,210.0,209.93996
088014,210.0,209.93988
088015,210.0,209.93988
088016,210.0,209.93993
088017,210.0,209.93997
088018,210.0,209.93997
088019,210.0,209.93976
088020,210.0,209.93887
088021,206.0,205.93478
088022,206.0,205.93477
088023,206.0,205.93048
088024,206.0,205.93042
088025,206.0,205.92252
088026,206.0,205.91917
088027,206.0,205.91905
088028,206.0,205.91914
088029,206.0,205.91917
088030,206.0,205.9056
088031,205.0,204.93132
088032,205.0,204.93115
088033,205.0,204.92337
088034,205.0,204.92336
088035,205.0,204.92343
088036,205.0,204.90984
088037,205.0,204.90984
088038,205.0,204.88837
088039,205.0,204.88834
088040,205.0,204.88829
088041,204.0,203.85594
088042,204.0,203.88826
088043,204.0,203.88824
088044,204.0,203.88818
088045,204.0,203.88826
088046,204.0,203.88835
088047,204.0,203.8883
088048,204.0,203.8883
088049,204.0,203.88828
088050,204.0,203.88829
088051,203.0,202.93982
088052,203.0,202.93983
088053,203.0,202.9399
088054,203.0,202.93987
088055,203.0,202.93993
088056,203.0,202.93987
088057,203.0,202.93991
088058,203.0,202.93988
088059,203.0,202.93991
088060,203.0,202.93997
088061,203.0,202.91829
088062,203.0,202.9184
088063,203.0,202.91832
088064,203.0,202.9184
088065,203.0,202.91832
088066,203.0,202.9183
088067,203.0,202.91833
088068,203.0,202.91835
088069,203.0,202.91832
088070,203.0,202.91841
088071,202.0,201.91838
088072,202.0,201.91829
088073,202.0,201.91829
088074,202.0,201.91833
088075,202.0,201.91832
088076,202.0,201.93991
088077,202.0,201.93991
088078,202.0,201.93983
088079,202.0,201.9399
088080,202.0,201.93985
088081,202.0,201.93982
088082,202.0,201.93956
088083,202.0,201.93799
088084,202.0,201.93793
088085,202.0,201.93126
088086,202.0,201.93123
088087,202.0,201.9099
088088,202.0,201.90987
088089,202.0,201.8559
088090,202.0,201.85593
088091,202.0,201.93993
088092,202.0,201.93991
